,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
16184,-121.29,37.95,16.0,761.0,306.0,438.0,282.0,0.7714,87500.0,INLAND
12534,-121.5,38.56,46.0,2646.0,645.0,1684.0,616.0,1.128,123100.0,INLAND
2391,-119.33,36.89,15.0,1879.0,411.0,755.0,294.0,2.0,83300.0,INLAND
18995,-121.94,38.41,15.0,1263.0,211.0,665.0,208.0,4.5,260900.0,INLAND
2750,-115.59,32.69,30.0,935.0,177.0,649.0,148.0,2.5769,94400.0,INLAND
14308,-117.13,32.71,37.0,1220.0,325.0,1472.0,323.0,1.825,81500.0,NEAR OCEAN
17971,-121.95,37.32,39.0,1164.0,199.0,619.0,231.0,4.6304,263200.0,<1H OCEAN
18835,-122.64,41.74,33.0,2644.0,459.0,1113.0,483.0,3.3095,81300.0,INLAND
4486,-118.2,34.05,8.0,762.0,204.0,728.0,174.0,2.4886,137500.0,<1H OCEAN
12943,-121.27,38.64,22.0,1597.0,280.0,657.0,273.0,4.3098,213500.0,INLAND
16710,-120.47,35.04,29.0,1315.0,279.0,926.0,249.0,2.9375,144800.0,<1H OCEAN
18712,-122.45,40.61,17.0,785.0,155.0,417.0,136.0,2.3289,58200.0,INLAND
12035,-117.48,33.93,31.0,2191.0,459.0,1564.0,450.0,2.6776,122000.0,INLAND
7853,-118.15,33.89,33.0,2848.0,641.0,2319.0,647.0,3.407,190800.0,<1H OCEAN
16392,-121.23,38.04,32.0,1829.0,262.0,677.0,243.0,6.1805,247900.0,INLAND
12876,-121.36,38.66,22.0,2878.0,599.0,1362.0,541.0,2.7955,96500.0,INLAND
977,-121.88,37.64,20.0,1309.0,184.0,514.0,172.0,10.9506,475800.0,INLAND
19207,-122.72,38.46,35.0,1445.0,309.0,795.0,308.0,2.9073,157000.0,<1H OCEAN
4025,-118.53,34.17,18.0,6430.0,1412.0,2897.0,1348.0,3.855,243800.0,<1H OCEAN
8534,-118.36,33.9,41.0,1355.0,349.0,655.0,329.0,2.9551,205000.0,<1H OCEAN
16997,-122.27,37.54,5.0,2140.0,420.0,990.0,394.0,6.035,438800.0,NEAR BAY
3353,-121.03,40.35,52.0,5486.0,1044.0,1977.0,754.0,2.1833,49500.0,INLAND
16913,-122.34,37.55,25.0,4470.0,518.0,1507.0,504.0,13.3913,500001.0,NEAR OCEAN
14477,-117.21,32.85,15.0,2593.0,521.0,901.0,456.0,4.2065,277800.0,NEAR OCEAN
13176,-117.75,34.01,4.0,22128.0,3522.0,10450.0,3258.0,6.1287,289600.0,<1H OCEAN
15675,-122.43,37.8,52.0,3172.0,848.0,1259.0,806.0,4.1047,466700.0,NEAR BAY
16467,-121.27,38.13,39.0,2614.0,634.0,1862.0,654.0,1.9238,70700.0,INLAND
19954,-119.33,36.21,38.0,3115.0,622.0,1238.0,606.0,2.6083,67000.0,INLAND
2693,-115.39,32.76,16.0,1136.0,196.0,481.0,185.0,6.2558,146300.0,INLAND
1782,-122.36,37.94,27.0,844.0,249.0,583.0,265.0,0.9687,105800.0,NEAR BAY
610,-122.09,37.69,20.0,4296.0,817.0,1732.0,800.0,4.8036,188300.0,NEAR BAY
13598,-117.3,34.07,34.0,567.0,143.0,387.0,138.0,1.7981,73300.0,INLAND
20138,-119.05,34.4,50.0,1236.0,282.0,1079.0,257.0,2.6991,181300.0,<1H OCEAN
19616,-121.31,37.44,33.0,69.0,28.0,47.0,14.0,0.536,112500.0,INLAND
15121,-116.94,32.85,31.0,1293.0,232.0,599.0,228.0,4.7578,161000.0,<1H OCEAN
7500,-118.25,33.92,44.0,1137.0,235.0,747.0,225.0,2.0,92600.0,<1H OCEAN
9789,-121.91,36.42,14.0,1078.0,261.0,382.0,171.0,3.7083,210000.0,NEAR OCEAN
18935,-122.18,38.23,21.0,2475.0,341.0,812.0,308.0,7.2589,320400.0,NEAR BAY
2265,-119.82,36.78,36.0,1582.0,313.0,761.0,318.0,2.6055,69200.0,INLAND
15477,-117.18,33.16,15.0,5923.0,1206.0,3943.0,1006.0,3.1793,159900.0,<1H OCEAN
14700,-117.07,32.8,31.0,2550.0,395.0,1017.0,405.0,5.1488,181000.0,<1H OCEAN
6768,-118.14,34.11,52.0,3367.0,545.0,1427.0,535.0,5.2292,444500.0,<1H OCEAN
17306,-119.55,34.38,17.0,1951.0,368.0,681.0,350.0,2.7275,500001.0,<1H OCEAN
10687,-117.75,33.64,9.0,2499.0,492.0,1111.0,542.0,5.5342,182300.0,<1H OCEAN
7783,-118.06,33.91,36.0,1360.0,271.0,909.0,275.0,4.6731,173300.0,<1H OCEAN
6200,-117.89,34.08,35.0,1711.0,335.0,825.0,356.0,3.5,215600.0,<1H OCEAN
14664,-117.13,32.81,26.0,2119.0,444.0,1202.0,440.0,3.2308,166500.0,NEAR OCEAN
3200,-119.65,36.35,38.0,3148.0,568.0,1378.0,537.0,2.8788,85500.0,INLAND
13563,-117.28,34.15,38.0,1981.0,343.0,796.0,344.0,3.8125,97400.0,INLAND
5894,-118.32,34.16,49.0,1074.0,170.0,403.0,208.0,6.2547,366700.0,<1H OCEAN
8213,-118.18,33.79,20.0,1255.0,360.0,1201.0,318.0,1.2206,162500.0,NEAR OCEAN
436,-122.3,37.88,52.0,409.0,97.0,208.0,98.0,1.6971,138800.0,NEAR BAY
2489,-120.36,36.13,29.0,1938.0,434.0,1306.0,415.0,3.0134,55500.0,INLAND
2385,-119.4,36.59,37.0,1486.0,296.0,977.0,290.0,3.5074,93800.0,INLAND
1990,-119.8,36.73,45.0,925.0,231.0,797.0,228.0,1.7011,44800.0,INLAND
5409,-118.44,34.03,41.0,1164.0,265.0,561.0,251.0,4.2411,350900.0,<1H OCEAN
8242,-118.18,33.78,20.0,1852.0,556.0,1712.0,556.0,1.4565,152500.0,NEAR OCEAN
3210,-119.63,36.32,36.0,1518.0,287.0,749.0,255.0,2.2333,61000.0,INLAND
7572,-118.21,33.89,42.0,1739.0,370.0,1104.0,297.0,2.2125,120700.0,<1H OCEAN
2939,-118.95,35.36,30.0,2294.0,508.0,1753.0,482.0,2.1078,54700.0,INLAND
17545,-121.87,37.34,52.0,1087.0,166.0,650.0,194.0,6.6345,309000.0,<1H OCEAN
4497,-118.22,34.05,41.0,1422.0,478.0,1640.0,434.0,1.6122,157100.0,<1H OCEAN
19850,-119.23,36.39,39.0,1660.0,349.0,1061.0,306.0,1.4812,53500.0,INLAND
13867,-117.27,34.39,6.0,6988.0,1121.0,3660.0,1092.0,4.2224,125700.0,INLAND
7336,-118.15,33.98,37.0,1184.0,290.0,1320.0,276.0,2.3,165600.0,<1H OCEAN
5141,-118.27,33.96,38.0,977.0,295.0,1073.0,292.0,1.0208,86400.0,<1H OCEAN
16434,-121.23,38.09,23.0,633.0,91.0,236.0,83.0,6.4562,230000.0,INLAND
12694,-121.4,38.56,22.0,2623.0,357.0,838.0,368.0,7.143,327800.0,INLAND
9909,-122.3,38.31,34.0,1797.0,395.0,1162.0,407.0,3.455,137500.0,NEAR BAY
10092,-117.96,33.93,31.0,1471.0,321.0,841.0,330.0,3.46,232800.0,<1H OCEAN
17264,-119.71,34.41,31.0,1034.0,319.0,997.0,308.0,2.6538,231800.0,NEAR OCEAN
13560,-117.31,34.09,34.0,1336.0,345.0,1009.0,311.0,1.608,73700.0,INLAND
6488,-118.01,34.09,29.0,3402.0,747.0,2331.0,690.0,3.6094,179200.0,INLAND
11494,-118.02,33.71,24.0,2598.0,443.0,1184.0,435.0,5.8623,287800.0,<1H OCEAN
11990,-117.53,33.97,34.0,1293.0,215.0,774.0,217.0,3.8906,141000.0,INLAND
3234,-119.59,36.11,32.0,752.0,159.0,524.0,155.0,2.25,50000.0,INLAND
4152,-118.21,34.12,52.0,1301.0,389.0,1189.0,361.0,2.5139,190000.0,<1H OCEAN
8546,-118.35,33.89,25.0,1769.0,440.0,1371.0,414.0,3.0833,232700.0,<1H OCEAN
15805,-122.45,37.76,51.0,2564.0,457.0,810.0,442.0,5.6235,500001.0,NEAR BAY
8494,-118.3,33.9,19.0,2421.0,689.0,1726.0,660.0,3.287,181400.0,<1H OCEAN
11728,-120.02,39.24,32.0,1347.0,444.0,825.0,303.0,1.8269,225000.0,INLAND
116,-122.25,37.83,28.0,5022.0,1750.0,2558.0,1661.0,2.4234,218500.0,NEAR BAY
16244,-121.28,37.99,42.0,495.0,116.0,284.0,97.0,2.8854,55700.0,INLAND
17467,-119.84,34.44,28.0,977.0,162.0,537.0,159.0,4.2404,274300.0,NEAR OCEAN
20303,-119.18,34.16,12.0,460.0,101.0,405.0,103.0,5.2783,167400.0,NEAR OCEAN
15418,-117.25,33.22,26.0,2010.0,347.0,1160.0,331.0,3.9815,142600.0,<1H OCEAN
1847,-122.28,37.91,41.0,3009.0,482.0,1053.0,490.0,5.828,324400.0,NEAR BAY
491,-122.25,37.86,52.0,1709.0,318.0,719.0,295.0,5.0463,456300.0,NEAR BAY
4892,-118.25,34.01,28.0,481.0,136.0,596.0,128.0,1.2396,90300.0,<1H OCEAN
2973,-119.08,35.34,15.0,1474.0,235.0,768.0,238.0,4.1528,130100.0,INLAND
9134,-118.07,34.51,14.0,2798.0,459.0,1236.0,404.0,4.8667,239900.0,INLAND
11724,-120.04,39.24,30.0,2369.0,469.0,510.0,213.0,2.65,123800.0,INLAND
8834,-118.37,34.09,22.0,4247.0,1253.0,1766.0,1170.0,3.1517,341700.0,<1H OCEAN
20198,-119.19,34.26,16.0,5018.0,853.0,2524.0,830.0,5.1752,218000.0,NEAR OCEAN
2034,-119.75,36.73,39.0,2290.0,539.0,1685.0,536.0,1.6325,52100.0,INLAND
8973,-118.41,34.0,37.0,1426.0,259.0,689.0,261.0,5.5284,331000.0,<1H OCEAN
13033,-121.2,38.66,17.0,1605.0,217.0,732.0,241.0,5.47,204800.0,INLAND
1776,-122.34,37.94,42.0,2206.0,451.0,989.0,444.0,3.125,143900.0,NEAR BAY
16565,-121.46,37.73,20.0,2039.0,373.0,862.0,330.0,5.1629,222900.0,INLAND
16542,-121.22,37.79,5.0,3107.0,477.0,1549.0,443.0,4.4766,169400.0,INLAND
1609,-122.07,37.86,23.0,1025.0,205.0,263.0,191.0,3.12,155000.0,NEAR BAY
15315,-117.38,33.2,26.0,1427.0,386.0,974.0,317.0,1.3903,184400.0,NEAR OCEAN
6261,-117.96,34.04,35.0,1141.0,212.0,924.0,212.0,3.1591,148300.0,<1H OCEAN
18078,-122.01,37.27,28.0,3825.0,473.0,1415.0,480.0,10.675,500001.0,<1H OCEAN
19546,-121.0,37.63,31.0,215.0,62.0,192.0,66.0,1.75,73800.0,INLAND
13807,-117.02,34.9,37.0,1199.0,351.0,782.0,296.0,1.6515,61600.0,INLAND
12489,-121.49,38.57,38.0,2410.0,967.0,1091.0,829.0,1.2209,87900.0,INLAND
20465,-118.75,34.27,26.0,966.0,191.0,690.0,191.0,5.1698,188000.0,<1H OCEAN
18492,-121.58,37.02,27.0,2303.0,471.0,1447.0,467.0,3.2019,203600.0,INLAND
11066,-117.89,33.78,16.0,6352.0,1747.0,5085.0,1649.0,2.8835,193800.0,<1H OCEAN
12570,-121.44,38.54,39.0,2855.0,,1217.0,562.0,3.2404,93600.0,INLAND
819,-122.07,37.63,35.0,1931.0,376.0,1175.0,337.0,3.7292,168100.0,NEAR BAY
3616,-118.44,34.26,28.0,1077.0,288.0,1377.0,293.0,3.9167,153900.0,<1H OCEAN
17823,-121.86,37.38,15.0,2052.0,405.0,1380.0,409.0,5.8686,181100.0,<1H OCEAN
2731,-115.56,32.8,28.0,1672.0,416.0,1335.0,397.0,1.5987,59400.0,INLAND
15032,-116.99,32.79,33.0,2420.0,393.0,1003.0,397.0,4.0658,165100.0,<1H OCEAN
14813,-117.17,32.69,45.0,3168.0,598.0,1341.0,562.0,4.5189,422200.0,NEAR OCEAN
12166,-117.14,33.81,13.0,4496.0,756.0,2044.0,695.0,3.2778,148800.0,INLAND
67,-122.29,37.8,52.0,1027.0,244.0,492.0,147.0,2.6094,81300.0,NEAR BAY
4141,-118.19,34.13,50.0,1309.0,302.0,883.0,293.0,3.1287,198000.0,<1H OCEAN
1719,-122.33,37.98,3.0,2850.0,544.0,1024.0,515.0,6.0115,175000.0,NEAR BAY
9779,-121.13,36.21,30.0,1484.0,414.0,1200.0,351.0,1.7548,95800.0,<1H OCEAN
2482,-120.37,36.16,36.0,613.0,124.0,310.0,124.0,3.0658,65000.0,INLAND
11408,-117.95,33.71,20.0,2781.0,407.0,1242.0,408.0,6.1092,306500.0,<1H OCEAN
1218,-120.88,38.16,8.0,2029.0,387.0,1000.0,364.0,4.0109,125900.0,INLAND
15005,-117.05,32.75,43.0,1718.0,344.0,826.0,336.0,2.7014,133700.0,NEAR OCEAN
3760,-118.36,34.18,31.0,1109.0,354.0,1119.0,334.0,2.3056,200000.0,<1H OCEAN
16455,-121.28,38.12,34.0,3268.0,640.0,1906.0,628.0,2.8237,110700.0,INLAND
2238,-119.82,36.84,7.0,2289.0,342.0,1077.0,354.0,5.4868,158800.0,INLAND
12432,-116.12,33.53,17.0,2421.0,820.0,2971.0,685.0,1.654,100000.0,INLAND
8714,-118.36,33.85,34.0,1086.0,197.0,509.0,158.0,6.1133,349300.0,<1H OCEAN
5781,-118.24,34.16,52.0,850.0,162.0,493.0,160.0,6.9408,298800.0,<1H OCEAN
6071,-117.85,34.06,24.0,3128.0,497.0,1406.0,472.0,7.5286,462700.0,<1H OCEAN
6638,-118.14,34.15,52.0,407.0,160.0,227.0,148.0,1.5156,187500.0,<1H OCEAN
11121,-117.92,33.85,38.0,2082.0,532.0,1592.0,510.0,2.3704,166100.0,<1H OCEAN
8118,-118.18,33.8,42.0,2301.0,621.0,2114.0,561.0,2.0579,132700.0,NEAR OCEAN
994,-121.73,37.71,12.0,5608.0,1049.0,2595.0,1067.0,3.9864,200200.0,INLAND
10180,-117.96,33.87,35.0,1972.0,367.0,1152.0,356.0,3.7222,187500.0,<1H OCEAN
8564,-118.42,33.92,25.0,3521.0,852.0,1524.0,764.0,3.8086,361300.0,<1H OCEAN
8329,-118.29,33.93,32.0,1815.0,488.0,1715.0,475.0,1.7244,111200.0,<1H OCEAN
10379,-117.64,33.65,4.0,6842.0,1512.0,3256.0,1439.0,5.4132,216600.0,<1H OCEAN
16164,-122.5,37.77,52.0,2299.0,441.0,1252.0,415.0,5.0562,336700.0,NEAR BAY
6542,-118.06,34.03,36.0,21.0,7.0,21.0,9.0,2.375,175000.0,<1H OCEAN
5342,-118.44,34.04,16.0,18.0,6.0,3.0,4.0,0.536,350000.0,<1H OCEAN
9407,-122.56,37.9,36.0,1760.0,283.0,562.0,246.0,6.7546,402400.0,NEAR BAY
5384,-118.4,34.02,27.0,515.0,201.0,397.0,228.0,2.4135,184400.0,<1H OCEAN
5184,-118.27,33.94,38.0,1314.0,318.0,1080.0,285.0,1.5872,89800.0,<1H OCEAN
2409,-119.44,36.6,34.0,864.0,184.0,579.0,171.0,2.0417,72500.0,INLAND
399,-122.29,37.89,52.0,2269.0,380.0,1004.0,371.0,5.1696,261400.0,NEAR BAY
16608,-120.64,35.65,9.0,3466.0,673.0,2356.0,619.0,2.9926,158200.0,<1H OCEAN
12549,-121.48,38.56,50.0,1587.0,448.0,877.0,380.0,2.0833,94300.0,INLAND
9367,-122.53,37.94,18.0,878.0,255.0,384.0,247.0,4.7344,200000.0,NEAR BAY
13931,-117.36,34.28,18.0,3903.0,715.0,1388.0,428.0,4.2386,157200.0,INLAND
6771,-118.15,34.11,52.0,1746.0,330.0,704.0,306.0,3.7895,364800.0,<1H OCEAN
8771,-118.34,33.8,34.0,1730.0,427.0,1008.0,393.0,3.9408,327700.0,<1H OCEAN
17946,-121.96,37.33,26.0,3269.0,788.0,1427.0,696.0,4.2136,288300.0,<1H OCEAN
16438,-121.25,38.07,28.0,2103.0,422.0,1167.0,391.0,3.0592,152800.0,INLAND
13794,-117.5,34.66,20.0,1319.0,309.0,486.0,196.0,2.0184,84900.0,INLAND
6832,-118.12,34.08,52.0,1437.0,290.0,980.0,282.0,5.3032,245700.0,<1H OCEAN
5875,-118.34,34.18,45.0,3566.0,701.0,1601.0,653.0,3.8668,232000.0,<1H OCEAN
15487,-117.12,33.14,16.0,1710.0,272.0,1025.0,267.0,4.1641,163600.0,<1H OCEAN
10395,-117.67,33.54,15.0,2423.0,435.0,1366.0,423.0,4.8906,181800.0,<1H OCEAN
96,-122.26,37.82,31.0,4596.0,1331.0,2048.0,1180.0,2.8345,183800.0,NEAR BAY
7994,-118.15,33.85,36.0,1435.0,249.0,606.0,234.0,4.1439,212600.0,<1H OCEAN
5448,-118.42,34.01,29.0,1996.0,489.0,960.0,449.0,3.6611,344200.0,<1H OCEAN
14861,-117.09,32.65,20.0,1445.0,323.0,573.0,334.0,2.619,145800.0,NEAR OCEAN
8985,-118.44,33.98,21.0,18132.0,5419.0,7431.0,4930.0,5.3359,500001.0,<1H OCEAN
2814,-119.05,35.42,41.0,1992.0,421.0,1006.0,419.0,2.8393,57000.0,INLAND
10298,-117.85,33.92,11.0,3331.0,410.0,1460.0,416.0,8.0287,371800.0,<1H OCEAN
6837,-118.12,34.08,36.0,2433.0,585.0,1565.0,563.0,3.2344,234900.0,<1H OCEAN
11406,-117.95,33.71,16.0,6058.0,1715.0,3285.0,1495.0,3.4133,290900.0,<1H OCEAN
8380,-118.36,33.95,42.0,1116.0,303.0,1082.0,299.0,3.7237,170800.0,<1H OCEAN
2355,-119.68,36.77,21.0,1260.0,182.0,583.0,205.0,6.0132,150800.0,INLAND
5376,-118.39,34.04,52.0,1492.0,277.0,666.0,289.0,4.7386,340400.0,<1H OCEAN
19400,-120.95,37.74,18.0,3453.0,666.0,1958.0,601.0,3.0043,156500.0,INLAND
19470,-120.99,37.67,16.0,568.0,124.0,307.0,116.0,2.1518,107400.0,INLAND
16155,-122.49,37.78,47.0,2695.0,643.0,1505.0,644.0,3.0877,329100.0,NEAR BAY
19205,-122.71,38.44,27.0,966.0,251.0,462.0,230.0,1.7,350000.0,<1H OCEAN
11216,-117.92,33.81,34.0,988.0,173.0,759.0,184.0,5.6047,205100.0,<1H OCEAN
15019,-117.02,32.78,33.0,3481.0,708.0,1726.0,719.0,3.3675,158200.0,<1H OCEAN
14140,-117.08,32.75,20.0,1989.0,508.0,1452.0,462.0,2.0077,118300.0,NEAR OCEAN
13455,-117.39,34.11,5.0,2987.0,457.0,1821.0,485.0,4.8889,138900.0,INLAND
12138,-117.22,33.87,16.0,56.0,7.0,39.0,14.0,2.625,500001.0,INLAND
14191,-117.07,32.7,14.0,2763.0,456.0,1914.0,465.0,4.1645,143000.0,NEAR OCEAN
18010,-121.99,37.27,17.0,1527.0,267.0,775.0,260.0,5.9658,278000.0,<1H OCEAN
10434,-117.65,33.4,17.0,2737.0,654.0,910.0,492.0,3.5729,370800.0,NEAR OCEAN
7946,-118.14,33.86,43.0,2104.0,382.0,1071.0,396.0,5.0,208900.0,<1H OCEAN
6776,-118.15,34.12,49.0,1789.0,288.0,848.0,311.0,6.0199,500000.0,<1H OCEAN
7465,-118.2,33.93,40.0,1929.0,417.0,1780.0,419.0,3.4402,149400.0,<1H OCEAN
4254,-118.35,34.1,16.0,2930.0,1038.0,1648.0,980.0,2.6458,372200.0,<1H OCEAN
17436,-120.47,34.64,16.0,1912.0,406.0,1009.0,417.0,3.4063,138000.0,NEAR OCEAN
513,-122.23,37.82,52.0,3051.0,381.0,1005.0,369.0,8.1872,466100.0,NEAR BAY
13342,-117.65,34.03,15.0,4420.0,903.0,2373.0,858.0,3.449,149100.0,INLAND
5945,-117.85,34.14,35.0,2899.0,429.0,1251.0,429.0,6.1049,297200.0,INLAND
16652,-120.66,35.28,31.0,2773.0,844.0,1358.0,794.0,1.4036,209600.0,NEAR OCEAN
5991,-117.71,34.09,36.0,2637.0,476.0,1385.0,483.0,4.1739,158700.0,INLAND
14840,-117.1,32.68,45.0,1183.0,289.0,900.0,266.0,2.4943,99600.0,NEAR OCEAN
4917,-118.26,34.01,43.0,2179.0,682.0,2624.0,609.0,1.8641,108200.0,<1H OCEAN
19527,-120.96,37.64,41.0,1467.0,328.0,673.0,310.0,2.7917,90700.0,INLAND
4705,-118.34,34.06,52.0,2069.0,417.0,826.0,377.0,3.5481,396000.0,<1H OCEAN
11020,-117.81,33.83,8.0,7326.0,884.0,2569.0,798.0,10.157,477100.0,<1H OCEAN
15324,-117.35,33.19,28.0,2823.0,476.0,1189.0,433.0,5.1733,198100.0,NEAR OCEAN
5996,-117.73,34.09,36.0,1543.0,297.0,1355.0,303.0,3.5313,117800.0,INLAND
2725,-115.55,32.79,22.0,565.0,162.0,692.0,141.0,1.2083,53600.0,INLAND
19339,-122.79,38.54,5.0,3986.0,737.0,1887.0,687.0,3.7768,213800.0,<1H OCEAN
5496,-118.41,34.0,35.0,684.0,161.0,381.0,159.0,2.8393,272000.0,<1H OCEAN
20257,-119.16,34.2,35.0,2183.0,636.0,3504.0,623.0,1.9704,160300.0,NEAR OCEAN
17739,-121.79,37.3,10.0,5469.0,950.0,3083.0,906.0,5.9399,241900.0,<1H OCEAN
9400,-122.56,37.91,52.0,1972.0,327.0,755.0,345.0,7.1924,500001.0,NEAR BAY
8088,-118.21,33.82,34.0,1719.0,398.0,1444.0,372.0,2.8438,139300.0,NEAR OCEAN
18758,-122.36,40.66,17.0,2786.0,559.0,1528.0,517.0,2.0119,75800.0,INLAND
2400,-119.25,36.71,13.0,2813.0,579.0,1385.0,512.0,2.2202,100000.0,INLAND
20149,-119.12,34.38,28.0,7200.0,1281.0,3793.0,1238.0,4.075,237900.0,<1H OCEAN
10127,-117.88,33.93,17.0,6100.0,861.0,2771.0,866.0,7.6486,306700.0,<1H OCEAN
4136,-118.18,34.12,52.0,1081.0,311.0,904.0,283.0,1.9219,165100.0,<1H OCEAN
14176,-117.07,32.72,18.0,1758.0,286.0,987.0,277.0,4.6875,141800.0,NEAR OCEAN
3503,-118.44,34.27,29.0,1701.0,419.0,1616.0,371.0,3.3603,142400.0,<1H OCEAN
8258,-118.18,33.77,29.0,1776.0,606.0,1391.0,488.0,1.1295,137500.0,NEAR OCEAN
8311,-118.12,33.77,10.0,7264.0,1137.0,2528.0,1057.0,10.2233,500001.0,NEAR OCEAN
15580,-116.86,33.02,17.0,401.0,68.0,251.0,69.0,4.6518,170200.0,<1H OCEAN
17196,-119.75,34.44,28.0,1080.0,298.0,524.0,251.0,1.8432,327300.0,NEAR OCEAN
3380,-118.27,34.25,35.0,2091.0,360.0,879.0,326.0,4.4485,261900.0,<1H OCEAN
6211,-117.89,34.07,35.0,834.0,137.0,392.0,123.0,4.5179,218800.0,<1H OCEAN
14433,-117.23,32.8,31.0,1403.0,388.0,724.0,371.0,2.6403,216100.0,NEAR OCEAN
4245,-118.32,34.13,34.0,1856.0,273.0,540.0,264.0,4.0833,500001.0,<1H OCEAN
695,-122.11,37.7,19.0,2693.0,789.0,1765.0,724.0,2.4206,137500.0,NEAR BAY
4884,-118.26,34.02,40.0,1259.0,362.0,1499.0,327.0,1.8382,126400.0,<1H OCEAN
19435,-121.04,37.67,16.0,19.0,19.0,166.0,9.0,0.536,162500.0,INLAND
19461,-120.99,37.69,25.0,2773.0,384.0,1060.0,381.0,6.4788,199400.0,INLAND
18026,-121.92,37.25,34.0,2231.0,360.0,1035.0,365.0,4.7917,243200.0,<1H OCEAN
18430,-121.87,37.26,24.0,2383.0,343.0,1146.0,341.0,5.6223,265700.0,<1H OCEAN
7938,-118.11,33.86,33.0,2389.0,410.0,1229.0,393.0,5.3889,234900.0,<1H OCEAN
18572,-121.75,36.91,52.0,1211.0,447.0,1102.0,392.0,1.6875,161400.0,<1H OCEAN
17091,-122.23,37.48,33.0,3108.0,805.0,1895.0,717.0,3.3015,267700.0,NEAR OCEAN
17744,-121.76,37.29,15.0,2267.0,348.0,1150.0,327.0,7.1267,277900.0,<1H OCEAN
11704,-117.97,33.89,14.0,923.0,136.0,420.0,130.0,10.2252,462800.0,<1H OCEAN
10499,-117.67,33.51,19.0,1258.0,246.0,545.0,227.0,2.9762,184400.0,<1H OCEAN
1397,-122.07,37.96,34.0,1692.0,290.0,836.0,289.0,5.0172,197100.0,NEAR BAY
16638,-121.1,35.6,20.0,3389.0,704.0,1309.0,520.0,3.2112,204500.0,NEAR OCEAN
11449,-117.98,33.68,24.0,4177.0,,1704.0,606.0,6.2473,281900.0,<1H OCEAN
19576,-120.64,37.7,16.0,284.0,51.0,239.0,46.0,1.8958,137500.0,INLAND
3446,-118.41,34.25,18.0,3447.0,857.0,3663.0,817.0,3.2284,157100.0,<1H OCEAN
9529,-123.15,38.94,22.0,2163.0,436.0,1048.0,358.0,2.7171,95800.0,<1H OCEAN
7493,-118.24,33.92,42.0,328.0,100.0,605.0,87.0,2.4464,97400.0,<1H OCEAN
2987,-119.01,35.33,32.0,3068.0,628.0,1897.0,607.0,2.4234,63700.0,INLAND
2760,-115.52,32.67,6.0,2804.0,581.0,2807.0,594.0,2.0625,67700.0,INLAND
9963,-122.24,38.31,38.0,1938.0,301.0,823.0,285.0,6.1089,280800.0,NEAR BAY
2379,-119.55,36.72,6.0,1186.0,234.0,1135.0,218.0,2.1515,63900.0,INLAND
12397,-116.3,33.68,10.0,2387.0,481.0,863.0,304.0,2.8882,137500.0,INLAND
2937,-118.99,35.36,31.0,1498.0,359.0,1168.0,340.0,1.2232,49300.0,INLAND
12371,-116.42,33.76,14.0,16921.0,2837.0,2524.0,1262.0,7.6281,341700.0,INLAND
17391,-120.44,34.96,30.0,1685.0,315.0,1290.0,368.0,3.4722,112500.0,<1H OCEAN
19178,-122.66,38.42,14.0,5315.0,1037.0,2228.0,950.0,4.023,208400.0,<1H OCEAN
13611,-117.27,34.15,35.0,1490.0,253.0,705.0,253.0,3.3616,95300.0,INLAND
16331,-121.33,38.02,37.0,1964.0,315.0,915.0,335.0,4.3008,119800.0,INLAND
8424,-118.36,33.93,27.0,4445.0,1231.0,3340.0,1113.0,3.1656,204500.0,<1H OCEAN
18179,-122.0,37.36,17.0,6012.0,1737.0,3539.0,1625.0,3.8464,239400.0,<1H OCEAN
1619,-122.12,37.82,26.0,2269.0,317.0,918.0,313.0,6.6657,364500.0,NEAR BAY
11543,-118.03,33.76,25.0,4650.0,849.0,2503.0,790.0,5.742,221900.0,<1H OCEAN
15186,-117.05,33.05,6.0,7916.0,1293.0,2741.0,1204.0,5.6436,278600.0,<1H OCEAN
2053,-119.73,36.68,32.0,755.0,205.0,681.0,207.0,1.7986,49300.0,INLAND
18704,-122.38,40.56,23.0,2281.0,408.0,1164.0,420.0,3.5347,101200.0,INLAND
16677,-120.66,35.13,41.0,2666.0,751.0,940.0,507.0,1.9653,236100.0,<1H OCEAN
19551,-120.98,37.62,26.0,3819.0,955.0,3010.0,932.0,1.9206,81300.0,INLAND
18408,-121.8,37.27,17.0,3912.0,737.0,2693.0,746.0,5.0772,221500.0,<1H OCEAN
298,-122.18,37.76,37.0,1575.0,358.0,933.0,320.0,2.2917,107000.0,NEAR BAY
8836,-118.37,34.08,28.0,4376.0,1202.0,1847.0,1128.0,2.6713,312500.0,<1H OCEAN
15280,-117.3,33.06,24.0,2171.0,511.0,870.0,442.0,3.194,276300.0,NEAR OCEAN
440,-122.3,37.88,46.0,1647.0,376.0,854.0,355.0,2.9,144800.0,NEAR BAY
16928,-122.32,37.57,42.0,2574.0,614.0,2377.0,588.0,3.2891,237900.0,NEAR OCEAN
19001,-121.92,38.34,2.0,7747.0,1133.0,3481.0,1083.0,6.1112,181000.0,INLAND
5275,-118.5,34.05,36.0,4152.0,542.0,1461.0,550.0,15.0001,500001.0,<1H OCEAN
10679,-117.8,33.52,50.0,1152.0,341.0,519.0,225.0,3.053,500001.0,<1H OCEAN
